,num_date_time,answer
0,1_20240825 00,4697.5
1,1_20240825 01,4774.36
2,1_20240825 02,4200.81
3,1_20240825 03,3708.84
4,1_20240825 04,3544.02
5,1_20240825 05,3696.1
6,1_20240825 06,3977.06
7,1_20240825 07,4548.98
8,1_20240825 08,4906.77
9,1_20240825 09,6294.17
10,1_20240825 10,6306.25
11,1_20240825 11,6536.12
12,1_20240825 12,6774.64
13,1_20240825 13,7035.84
14,1_20240825 14,7000.07
15,1_20240825 15,6943.11
16,1_20240825 16,7049.01
17,1_20240825 17,7307.81
18,1_20240825 18,7058.58
19,1_20240825 19,6879.3
20,1_20240825 20,6143.7
21,1_20240825 21,5391.3
22,1_20240825 22,5510.68
23,1_20240825 23,5213.36
24,1_20240826 00,5083.35
25,1_20240826 01,4498.4
26,1_20240826 02,3988.56
27,1_20240826 03,3670.78
28,1_20240826 04,3595.91
29,1_20240826 05,3659.44
30,1_20240826 06,3878.77
31,1_20240826 07,4511.4
32,1_20240826 08,4873.81
33,1_20240826 09,5615.42
34,1_20240826 10,5740.52
35,1_20240826 11,5562.41
36,1_20240826 12,5625.14
37,1_20240826 13,5708.61
38,1_20240826 14,5543.18
39,1_20240826 15,5646.7
40,1_20240826 16,5700.3
41,1_20240826 17,6480.8
42,1_20240826 18,6420.83
43,1_20240826 19,5715.64
44,1_20240826 20,5071.35
45,1_20240826 21,4902.89
46,1_20240826 22,5199.01
47,1_20240826 23,5296.33
48,1_20240827 00,5093.87
49,1_20240827 01,4814.94
50,1_20240827 02,4544.91
51,1_20240827 03,4520.74
52,1_20240827 04,4742.27
53,1_20240827 05,4702.11
54,1_20240827 06,5000.58
55,1_20240827 07,5155.1
56,1_20240827 08,4973.46
57,1_20240827 09,5379.07
58,1_20240827 10,5229.96
59,1_20240827 11,5114.76
60,1_20240827 12,5385.23
61,1_20240827 13,5413.4
62,1_20240827 14,5453.94
63,1_20240827 15,5309.18
64,1_20240827 16,5396.58
65,1_20240827 17,5513.26
66,1_20240827 18,5864.73
67,1_20240827 19,5639.68
68,1_20240827 20,5205.53
69,1_20240827 21,5108.48
70,1_20240827 22,5944.97
71,1_20240827 23,6241.28
72,1_20240828 00,5648.37
73,1_20240828 01,5469.93
74,1_20240828 02,5193.1
75,1_20240828 03,4790.0
76,1_20240828 04,4609.57
77,1_20240828 05,4812.69
78,1_20240828 06,5363.72
79,1_20240828 07,4699.55
80,1_20240828 08,4737.89
81,1_20240828 09,5323.51
82,1_20240828 10,5251.86
83,1_20240828 11,5439.34
84,1_20240828 12,5635.49
85,1_20240828 13,6190.88
86,1_20240828 14,5681.86
87,1_20240828 15,5652.22
88,1_20240828 16,5509.44
89,1_20240828 17,5732.98
90,1_20240828 18,6008.31
91,1_20240828 19,5957.67
92,1_20240828 20,5265.33
93,1_20240828 21,4924.32
94,1_20240828 22,5366.4
95,1_20240828 23,5432.88
96,1_20240829 00,5331.49
97,1_20240829 01,5182.63
98,1_20240829 02,4960.9
99,1_20240829 03,4485.99
100,1_20240829 04,4563.92
101,1_20240829 05,4840.86
102,1_20240829 06,5000.9
103,1_20240829 07,4749.63
104,1_20240829 08,4862.78
105,1_20240829 09,5349.78
106,1_20240829 10,5234.92
107,1_20240829 11,5367.1
108,1_20240829 12,5893.65
109,1_20240829 13,6058.18
110,1_20240829 14,5784.63
111,1_20240829 15,6083.1
112,1_20240829 16,5916.6
113,1_20240829 17,5988.31
114,1_20240829 18,6563.43
115,1_20240829 19,6047.77
116,1_20240829 20,5429.41
117,1_20240829 21,5035.75
118,1_20240829 22,5341.95
119,1_20240829 23,5337.21
120,1_20240830 00,5308.3
121,1_20240830 01,5361.9
122,1_20240830 02,4709.81
123,1_20240830 03,4390.21
124,1_20240830 04,4637.26
125,1_20240830 05,4701.48
126,1_20240830 06,5121.66
127,1_20240830 07,4809.95
128,1_20240830 08,4809.58
129,1_20240830 09,5556.74
130,1_20240830 10,5386.18
131,1_20240830 11,5476.68
132,1_20240830 12,5883.18
133,1_20240830 13,6156.02
134,1_20240830 14,5832.39
135,1_20240830 15,5846.32
136,1_20240830 16,5770.23
137,1_20240830 17,5893.78
138,1_20240830 18,5999.44
139,1_20240830 19,6370.98
140,1_20240830 20,5564.29
141,1_20240830 21,5017.14
