num_date_time,answer
1_20240825 00,4733.734614756587
1_20240825 01,4540.90102719316
1_20240825 02,4181.059674527084
1_20240825 03,3843.7053470661126
1_20240825 04,3589.2099485372646
1_20240825 05,3909.4687576895576
1_20240825 06,4057.5701477062416
1_20240825 07,4476.599865644804
1_20240825 08,5120.568412038019
1_20240825 09,6149.049787824526
1_20240825 10,5827.140400472538
1_20240825 11,6387.553895128842
1_20240825 12,6835.254814745538
1_20240825 13,6980.0120994553445
1_20240825 14,7046.12029861763
1_20240825 15,6867.4107252322865
1_20240825 16,7076.213759487188
1_20240825 17,7106.676672128057
1_20240825 18,6937.9146934004375
1_20240825 19,6322.935784881666
1_20240825 20,5599.404762866626
1_20240825 21,4821.1130717393835
1_20240825 22,5396.144997877734
1_20240825 23,4954.942853699043
1_20240826 00,5236.395193072318
1_20240826 01,4615.082458045473
1_20240826 02,3936.8094434911036
1_20240826 03,3712.6885030382664
1_20240826 04,3540.572889758908
1_20240826 05,4007.306689221337
1_20240826 06,4064.2566950767387
1_20240826 07,4466.951673445012
1_20240826 08,4723.634941949735
1_20240826 09,5280.596906367687
1_20240826 10,5305.7003752546125
1_20240826 11,5110.961363232723
1_20240826 12,5792.1028200590845
1_20240826 13,5840.588244915489
1_20240826 14,5533.002024566587
1_20240826 15,5972.551137553236
1_20240826 16,6042.795106463118
1_20240826 17,6221.512419172247
1_20240826 18,6120.395146082604
1_20240826 19,5884.640618997638
1_20240826 20,5092.11394892467
1_20240826 21,4737.879813770392
1_20240826 22,5143.892243048787
1_20240826 23,5340.283774453015
1_20240827 00,5405.155462851184
1_20240827 01,4913.01875042692
1_20240827 02,4645.02565996249
1_20240827 03,4601.737651243
1_20240827 04,4923.545203399459
1_20240827 05,5006.310218859944
1_20240827 06,5091.57619605428
1_20240827 07,5231.868888860638
1_20240827 08,5117.431894098462
1_20240827 09,5075.181310264474
1_20240827 10,4918.53840226893
1_20240827 11,4734.2611453459685
1_20240827 12,5105.480463397023
1_20240827 13,5134.564084402939
1_20240827 14,5206.976630144867
1_20240827 15,5250.3349205675
1_20240827 16,5278.413824510013
1_20240827 17,5371.1227589281625
1_20240827 18,5791.3487529129425
1_20240827 19,5671.594325853121
1_20240827 20,5032.923298975268
1_20240827 21,4522.755033735118
1_20240827 22,5552.042315507955
1_20240827 23,6069.964677591192
1_20240828 00,5633.710395739353
1_20240828 01,5516.665963684431
1_20240828 02,5107.892979399638
1_20240828 03,4734.872226913087
1_20240828 04,4687.920407120172
1_20240828 05,5196.637551182012
1_20240828 06,5189.464682869968
1_20240828 07,4856.939844154764
1_20240828 08,4899.342167893522
1_20240828 09,5340.6356597829
1_20240828 10,5459.548094739819
1_20240828 11,5225.446064798599
1_20240828 12,5534.74435578023
1_20240828 13,6037.271751745425
1_20240828 14,6053.255505686692
1_20240828 15,6050.627757248494
1_20240828 16,6220.0120294053695
1_20240828 17,6216.125392857219
1_20240828 18,6597.267264576837
1_20240828 19,5695.748389725316
1_20240828 20,4920.857840188534
1_20240828 21,4276.798927808074
1_20240828 22,5328.756329311444
1_20240828 23,5633.138724734072
1_20240829 00,5585.044387781628
1_20240829 01,5239.0147244250575
1_20240829 02,5110.953693361933
1_20240829 03,4684.59280460617
1_20240829 04,4693.40944011843
1_20240829 05,5229.278734157897
1_20240829 06,5112.7943750774775
1_20240829 07,4911.706356416861
1_20240829 08,4996.450063389574
1_20240829 09,5353.052413582932
1_20240829 10,5330.486657031664
1_20240829 11,5183.310558605314
1_20240829 12,5774.022831107295
1_20240829 13,6183.840378027671
1_20240829 14,6264.29528729105
1_20240829 15,6218.082444649871
1_20240829 16,6361.138998178215
1_20240829 17,6540.633530927245
1_20240829 18,6721.79383077273
1_20240829 19,6191.64830664753
1_20240829 20,5203.548464284171
1_20240829 21,4844.366914137671
1_20240829 22,5367.74987288639
1_20240829 23,5401.727764424457
1_20240830 00,5568.542356738037
1_20240830 01,5575.310377042765
1_20240830 02,4901.5013615510225
1_20240830 03,4491.49451938639
1_20240830 04,4574.951491292077
1_20240830 05,5065.924270109623
1_20240830 06,4782.56259948298
1_20240830 07,5032.377688595718
1_20240830 08,5115.072782483803
1_20240830 09,5531.368816462323
1_20240830 10,5200.274443497175
1_20240830 11,5234.350637745373
1_20240830 12,5479.739677943884
1_20240830 13,6078.211791107128
1_20240830 14,6227.883369213422
1_20240830 15,6187.068652887114
1_20240830 16,6256.593298375965
1_20240830 17,6062.428675932799
1_20240830 18,6088.6528371756995
1_20240830 19,6178.7751852584
1_20240830 20,5183.058509208229
1_20240830 21,4785.907863573348
1_20240830 22,5445.6856944795345
1_20240830 23,5702.183673198962
1_20240831 00,5547.834377486354
1_20240831 01,5442.339132344341
1_20240831 02,5135.864874968227
1_20240831 03,4913.013467064857
1_20240831 04,4758.937504901427
1_20240831 05,5393.382595968348
1_20240831 06,5333.238822192068
1_20240831 07,4886.931146008235
1_20240831 08,5175.475283550291
1_20240831 09,5507.888844829775
1_20240831 10,5568.096073074248
1_20240831 11,5814.349891986381
1_20240831 12,5987.8163130726525
1_20240831 13,6948.787227569769
1_20240831 14,6820.2279386593855
1_20240831 15,6239.562528286969
1_20240831 16,6135.600361434144
1_20240831 17,6316.510246806034
1_20240831 18,6504.543830383318
1_20240831 19,6346.947222804598
1_20240831 20,5380.516411677016
1_20240831 21,4685.460392672088
1_20240831 22,5060.415881610577
1_20240831 23,5324.782920283756
2_20240825 00,1048.9004571069586
2_20240825 01,991.6318115584075
2_20240825 02,1020.922249532997
2_20240825 03,1024.8275234525145
2_20240825 04,1042.6030863443013
2_20240825 05,1116.9565058027624
2_20240825 06,1228.2176073287321
2_20240825 07,1316.1644873105856
2_20240825 08,1396.5011755654787
2_20240825 09,1593.6762652618715
2_20240825 10,1684.5651516340697
2_20240825 11,1639.573933924518
2_20240825 12,1579.984083117123
2_20240825 13,1586.3786671823293
2_20240825 14,1602.3402981181846
2_20240825 15,1687.067024593211
2_20240825 16,1759.8007522195944
2_20240825 17,1805.9452247226454
2_20240825 18,2203.015080460379
2_20240825 19,1627.6593112309204
2_20240825 20,1687.1445506471764
2_20240825 21,2143.0121901953503
2_20240825 22,1837.5730069593562
2_20240825 23,1804.9187762586967
2_20240826 00,1600.3912717992728
2_20240826 01,1354.5586387902324
2_20240826 02,1239.845151654429
2_20240826 03,1257.2086537754035
2_20240826 04,1248.573502223673
2_20240826 05,1363.8282853575474
2_20240826 06,1603.5192645054203
2_20240826 07,1841.6200308206485
2_20240826 08,1984.3264937849553
2_20240826 09,2092.6896874255153
2_20240826 10,2207.625909258778
2_20240826 11,2166.6791777086873
2_20240826 12,1918.7193593928469
2_20240826 13,1956.6916729607192
2_20240826 14,1975.8154787451415
2_20240826 15,2029.389894191352
2_20240826 16,2079.9700297385693
2_20240826 17,2146.7088787341772
2_20240826 18,2678.753213525341
2_20240826 19,1894.69313534424
2_20240826 20,1901.9513419941861
2_20240826 21,2469.7365857777527
2_20240826 22,1769.8020672048133
2_20240826 23,1886.347210682316
2_20240827 00,1650.125541987197
2_20240827 01,1349.9397913859602
2_20240827 02,1275.7572257076029
2_20240827 03,1265.857298270782
2_20240827 04,1244.4330916707736
2_20240827 05,1412.240519530682
2_20240827 06,1586.165039010223
2_20240827 07,1789.9009524790406
2_20240827 08,1878.8882622823564
2_20240827 09,2033.29917132785
2_20240827 10,2193.7950117399637
2_20240827 11,2047.7077998248378
2_20240827 12,1938.6679886075415
2_20240827 13,1905.1598197602316
2_20240827 14,1947.022217271837
2_20240827 15,1973.0986594463348
2_20240827 16,2058.036040221116
2_20240827 17,2115.1172528950488
2_20240827 18,2657.58998681141
2_20240827 19,1911.5616594057233
2_20240827 20,1901.4179537544296
2_20240827 21,2401.0573942379306
2_20240827 22,1645.4467140224174
2_20240827 23,1887.2121814883512
2_20240828 00,1423.6088232996674
2_20240828 01,1179.2407082864127
2_20240828 02,1102.7920316851478
2_20240828 03,1128.8075524431895
2_20240828 04,1145.8448013968589
2_20240828 05,1286.915959773255
2_20240828 06,1462.532912718375
2_20240828 07,1747.967436382712
2_20240828 08,1827.4830517303503
2_20240828 09,2013.8809786557501
2_20240828 10,2190.1749558554834
2_20240828 11,2171.6002120651283
2_20240828 12,1979.8337501284668
2_20240828 13,1933.6577825902277
2_20240828 14,1960.7602191465428
2_20240828 15,1999.6793158410806
2_20240828 16,2068.1378349053857
2_20240828 17,2090.3480184216305
2_20240828 18,2649.6485620959
2_20240828 19,1909.0321931489686
2_20240828 20,1881.9720949992707
2_20240828 21,2424.3503460984316
2_20240828 22,1863.5137990299954
2_20240828 23,1811.7273600820106
2_20240829 00,1551.9005664382407
2_20240829 01,1263.7920887232074
2_20240829 02,1128.3054197792012
2_20240829 03,1140.008054292861
2_20240829 04,1118.719020554642
2_20240829 05,1250.0326197559334
2_20240829 06,1462.6611480069816
2_20240829 07,1701.7879266473228
2_20240829 08,1744.4087954836382
2_20240829 09,1939.7771245148215
2_20240829 10,2064.1795846602504
2_20240829 11,2054.1131996264594
2_20240829 12,1950.3557866791002
2_20240829 13,1926.4047299806746
2_20240829 14,1965.4355159054423
2_20240829 15,2075.625741503496
2_20240829 16,2116.1628866148544
2_20240829 17,2149.926031552009
2_20240829 18,2674.870229655987
2_20240829 19,1935.707095270201
2_20240829 20,1949.0425341766488
2_20240829 21,2479.2314167706177
2_20240829 22,1793.7932850672835
2_20240829 23,1923.2925348807396
2_20240830 00,1521.3843328185692
2_20240830 01,1207.8101018536945
2_20240830 02,1135.2646667002557
2_20240830 03,1153.0086441027483
2_20240830 04,1177.5062288710446
2_20240830 05,1277.599807881475
2_20240830 06,1455.333480452361
2_20240830 07,1736.6993837471955
2_20240830 08,1818.9434877359467
2_20240830 09,2016.9460134739782
2_20240830 10,2148.8738282701
2_20240830 11,2069.756510252968
2_20240830 12,1918.6033205739614
2_20240830 13,1923.6936870438662
2_20240830 14,1963.4174649540803
2_20240830 15,1995.38098279153
2_20240830 16,2026.6808645999774
2_20240830 17,2049.66522853188
2_20240830 18,2375.066975615735
2_20240830 19,1847.7675191792089
2_20240830 20,1815.2576910286184
2_20240830 21,2207.061992277343
2_20240830 22,1536.5339997947888
2_20240830 23,1847.9839138279908
2_20240831 00,1347.783905589118
2_20240831 01,1122.5893835649788
2_20240831 02,1123.7262649613722
2_20240831 03,1113.2557315972965
2_20240831 04,1070.6170978036414
2_20240831 05,1115.5069738567768
2_20240831 06,1161.6794888369222
2_20240831 07,1070.1646353316087
2_20240831 08,1106.690084871621
2_20240831 09,1223.7451988866712
2_20240831 10,1331.3992168275636
