num_date_time,answer
1_20240825 00,4767.33471009346
1_20240825 01,4611.116695804674
1_20240825 02,4299.759250054788
1_20240825 03,3901.7555094747468
1_20240825 04,3719.789278156194
1_20240825 05,3742.9888925404143
1_20240825 06,4059.1409640275883
1_20240825 07,4696.049145619515
1_20240825 08,5022.378017471053
1_20240825 09,6563.202712580864
1_20240825 10,6524.442243303336
1_20240825 11,6565.012801780614
1_20240825 12,6610.754418546878
1_20240825 13,7061.678329245629
1_20240825 14,7114.773140289734
1_20240825 15,7038.209771553674
1_20240825 16,7185.296544908153
1_20240825 17,7345.600457357127
1_20240825 18,7080.560552738632
1_20240825 19,5976.545032946766
1_20240825 20,5247.44374904981
1_20240825 21,4772.368766682124
1_20240825 22,5190.010901044834
1_20240825 23,5020.886835124223
1_20240826 00,4828.193383702339
1_20240826 01,4160.148953131174
1_20240826 02,4015.320968363099
1_20240826 03,3618.6083819456326
1_20240826 04,3509.9818909476717
1_20240826 05,3567.95261265023
1_20240826 06,3884.254426476225
1_20240826 07,4653.483790269834
1_20240826 08,5002.302108635945
1_20240826 09,5797.895230049221
1_20240826 10,5845.629170525221
1_20240826 11,5557.11436973032
1_20240826 12,5596.140819651512
1_20240826 13,5772.924936329122
1_20240826 14,5690.044547917781
1_20240826 15,5634.214482715208
1_20240826 16,5657.061942978215
1_20240826 17,6331.168579447512
1_20240826 18,6245.820505551828
1_20240826 19,5120.454928524551
1_20240826 20,4578.218078216813
1_20240826 21,4473.090119698492
1_20240826 22,4982.954113492892
1_20240826 23,5035.450360035703
1_20240827 00,5167.378180876343
1_20240827 01,4658.0744189495545
1_20240827 02,4626.992005994395
1_20240827 03,4537.516019247121
1_20240827 04,4602.484670964716
1_20240827 05,4533.745013693793
1_20240827 06,4804.827509972327
1_20240827 07,5084.188462883129
1_20240827 08,4757.8431826553315
1_20240827 09,5355.464733946656
1_20240827 10,5038.8613171144725
1_20240827 11,5032.535974167253
1_20240827 12,5348.535900244742
1_20240827 13,4962.10734874564
1_20240827 14,5138.410367194244
1_20240827 15,5138.178400940486
1_20240827 16,5695.124001652223
1_20240827 17,5789.604142309307
1_20240827 18,5925.347343089474
1_20240827 19,5375.042286345159
1_20240827 20,4797.603914533816
1_20240827 21,4521.177527286744
1_20240827 22,5392.467957500783
1_20240827 23,5894.027011163684
1_20240828 00,5834.123000456565
1_20240828 01,5822.241025737866
1_20240828 02,5450.702431808747
1_20240828 03,4940.5338236492935
1_20240828 04,4910.7451224259285
1_20240828 05,5116.859819015621
1_20240828 06,5319.088003645891
1_20240828 07,5031.264840422068
1_20240828 08,4777.006887664899
1_20240828 09,5357.988874860245
1_20240828 10,5175.143907247892
1_20240828 11,5533.607966776423
1_20240828 12,5597.473903407753
1_20240828 13,6201.285823735118
1_20240828 14,5867.290027913692
1_20240828 15,5865.722770732412
1_20240828 16,5666.168656711962
1_20240828 17,5926.92150150128
1_20240828 18,6034.714406074761
1_20240828 19,5635.030136058604
1_20240828 20,5109.519912621012
1_20240828 21,4812.212575606464
1_20240828 22,5111.873657393921
1_20240828 23,5312.0242057050245
1_20240829 00,5201.063398214696
1_20240829 01,4988.002286179475
1_20240829 02,4836.152646142686
1_20240829 03,4372.633751460465
1_20240829 04,4560.958902645228
1_20240829 05,4786.430339366191
1_20240829 06,4885.533339843413
1_20240829 07,4910.887408276432
1_20240829 08,4742.003543145805
1_20240829 09,5040.848074693093
1_20240829 10,5135.161745297798
1_20240829 11,5492.398544531332
1_20240829 12,6047.82579862895
1_20240829 13,6185.198646222067
1_20240829 14,5946.675350198647
1_20240829 15,6029.347094648508
1_20240829 16,6033.99719238348
1_20240829 17,6074.899495806647
1_20240829 18,6522.5012037412525
1_20240829 19,5716.796222557381
1_20240829 20,5153.718816678069
1_20240829 21,4751.722017315929
1_20240829 22,4927.773578645701
1_20240829 23,5252.750182487164
1_20240830 00,5153.327654573439
1_20240830 01,5269.130565430562
1_20240830 02,4681.2400208234
1_20240830 03,4303.114328018474
1_20240830 04,4641.75209465983
1_20240830 05,4810.486631483433
1_20240830 06,4853.028807195882
1_20240830 07,4999.179299796253
1_20240830 08,4869.71867476669
1_20240830 09,5662.149951980222
1_20240830 10,5446.995888120017
1_20240830 11,5548.434841243208
1_20240830 12,5816.3745391218245
1_20240830 13,6150.798165126237
1_20240830 14,5905.863047920969
1_20240830 15,5876.641355966178
1_20240830 16,5801.847977449397
1_20240830 17,5807.833131112436
1_20240830 18,5914.751194460633
1_20240830 19,6011.43409857022
1_20240830 20,5110.419583095927
1_20240830 21,4553.995957917159
1_20240830 22,5230.37686821203
1_20240830 23,5432.501557930374
1_20240831 00,5653.462480769281
1_20240831 01,5317.983398471143
1_20240831 02,5389.945612685574
1_20240831 03,4897.174812920889
1_20240831 04,4812.057239112953
1_20240831 05,5070.478345553181
1_20240831 06,5194.775832464608
1_20240831 07,5231.2661065162965
1_20240831 08,5178.999710207122
1_20240831 09,5665.472226874501
1_20240831 10,5660.135888386203
1_20240831 11,5718.210180285332
1_20240831 12,6589.646633656049
1_20240831 13,7115.586851592192
1_20240831 14,6301.807363818723
1_20240831 15,6038.903809724213
1_20240831 16,5645.7091301712
1_20240831 17,5719.19656146318
1_20240831 18,6144.487145496372
1_20240831 19,5869.640403102198
