num_date_time,answer
1_20240825 00,4247.20827090827
1_20240825 01,4061.2399704915797
1_20240825 02,4009.544868398709
1_20240825 03,3797.211132099257
1_20240825 04,3701.3563387904346
1_20240825 05,3663.93713556208
1_20240825 06,3770.754103995455
1_20240825 07,4023.1401766704357
1_20240825 08,4370.2887486366
1_20240825 09,6029.636616227218
1_20240825 10,6174.320910877141
1_20240825 11,6433.030123262375
1_20240825 12,6643.050476811308
1_20240825 13,6814.3625344911525
1_20240825 14,6862.325811929999
1_20240825 15,6791.835996458824
1_20240825 16,6902.046483525863
1_20240825 17,7141.789709375162
1_20240825 18,6909.308481191441
1_20240825 19,6662.683477119464
1_20240825 20,5612.2970637052
1_20240825 21,4603.543401844653
1_20240825 22,4743.8463230433235
1_20240825 23,5011.580345339542
1_20240826 00,4421.979483764971
1_20240826 01,4038.153004403272
1_20240826 02,3873.690020446843
1_20240826 03,3727.4589381776877
1_20240826 04,3471.458360836469
1_20240826 05,3595.3263173761597
1_20240826 06,3695.6788306153135
1_20240826 07,4047.0278055716035
1_20240826 08,4599.929817148363
1_20240826 09,5109.016048777454
1_20240826 10,5281.204559807964
1_20240826 11,5081.78948202789
1_20240826 12,5922.3273772330085
1_20240826 13,6067.784239111036
1_20240826 14,6017.84144252425
1_20240826 15,6035.397275209224
1_20240826 16,5963.271170029073
1_20240826 17,6331.652497223138
1_20240826 18,6551.741298493667
1_20240826 19,5950.582456306058
1_20240826 20,4947.723485721831
1_20240826 21,4437.178143762754
1_20240826 22,5076.433536920742
1_20240826 23,5445.61527786945
1_20240827 00,5117.896248971752
1_20240827 01,4888.92708956514
1_20240827 02,4312.797300633574
1_20240827 03,3981.4838628111147
1_20240827 04,3888.472542981367
1_20240827 05,3608.746489809968
1_20240827 06,3715.9527807423497
1_20240827 07,4268.683745225678
1_20240827 08,5092.642555482024
1_20240827 09,5377.966753141256
1_20240827 10,5119.754704575553
1_20240827 11,4712.705543452523
1_20240827 12,5341.033277797915
1_20240827 13,5487.727939137065
1_20240827 14,5511.630374116607
1_20240827 15,5468.225188456185
1_20240827 16,5466.689705049283
1_20240827 17,5781.77333344617
1_20240827 18,5850.471146166585
