num_date_time,answer
1_20240825 00,4301.402847865316
1_20240825 01,4041.1717507383355
1_20240825 02,3893.942462758789
1_20240825 03,3518.4701398790103
1_20240825 04,3603.882872191281
1_20240825 05,3654.672931926236
1_20240825 06,3693.6131312510433
1_20240825 07,4118.266634548734
1_20240825 08,4394.560404370601
1_20240825 09,6033.151427948654
1_20240825 10,6110.8883713868945
1_20240825 11,6406.914909218071
1_20240825 12,6653.805992564492
1_20240825 13,6752.676659835664
1_20240825 14,6776.394116256432
1_20240825 15,6771.524891707553
1_20240825 16,6861.364263360549
1_20240825 17,7103.798458062605
1_20240825 18,6846.206954703582
1_20240825 19,6743.528884396599
1_20240825 20,5701.672357917912
1_20240825 21,4533.818002693872
1_20240825 22,4528.662223152888
1_20240825 23,4953.958087256461
1_20240826 00,4396.592548086437
1_20240826 01,3856.7548257321105
1_20240826 02,3594.477682469119
1_20240826 03,3507.791697391437
1_20240826 04,3454.443064413968
1_20240826 05,3535.162578694203
1_20240826 06,3651.3058826309634
1_20240826 07,4105.305450270028
1_20240826 08,4617.692351162589
1_20240826 09,5084.243261812148
1_20240826 10,5271.989384366478
1_20240826 11,5074.67098350117
1_20240826 12,5807.589267664312
1_20240826 13,6014.466861469646
1_20240826 14,5924.033980658243
1_20240826 15,5982.4082524831065
1_20240826 16,5937.456845727435
1_20240826 17,6250.342452759842
1_20240826 18,6506.861953339509
1_20240826 19,5989.233789741027
1_20240826 20,4926.861103699329
1_20240826 21,4334.134588465994
1_20240826 22,5045.561187251307
1_20240826 23,5240.703305787336
1_20240827 00,5163.585389505267
1_20240827 01,4818.904276314244
1_20240827 02,4264.583337558577
1_20240827 03,3819.687913199567
1_20240827 04,3915.039107870364
1_20240827 05,3582.6848691707137
1_20240827 06,3696.608293535001
1_20240827 07,4227.1621384060645
1_20240827 08,5037.860249862921
1_20240827 09,5233.473242629536
1_20240827 10,4967.287796604475
1_20240827 11,4651.7884906899
1_20240827 12,5181.944756813937
1_20240827 13,5384.185343720443
1_20240827 14,5408.422210160814
1_20240827 15,5293.6656422990445
1_20240827 16,5326.856067325245
1_20240827 17,5614.659434641953
1_20240827 18,5783.016721073231
1_20240827 19,5682.373735578789
1_20240827 20,5034.000256373292
1_20240827 21,4219.834589808904
1_20240827 22,5303.192655429222
1_20240827 23,5602.719488214494
1_20240828 00,5311.196783817722
1_20240828 01,4857.069140741165
1_20240828 02,4469.7871630036125
