num_date_time,answer
1_20240825 00,4188.691394463206
1_20240825 01,3901.298114805053
1_20240825 02,3736.8731386895915
1_20240825 03,3531.1555849640245
1_20240825 04,3513.560048614777
1_20240825 05,3512.2961161053554
1_20240825 06,3655.5143082551976
1_20240825 07,3988.131057099179
1_20240825 08,4541.913844260342
1_20240825 09,5993.554609299264
1_20240825 10,6184.434118476398
1_20240825 11,6424.679616218156
1_20240825 12,6672.320596103858
1_20240825 13,6894.386796532953
1_20240825 14,6901.064735927039
1_20240825 15,6848.959308072455
1_20240825 16,6940.483417959704
1_20240825 17,7135.990738903294
1_20240825 18,7008.312089771471
1_20240825 19,6804.790325670633
1_20240825 20,5635.660522093773
1_20240825 21,4451.897437219608
1_20240825 22,4760.557477527943
1_20240825 23,4723.965684683628
1_20240826 00,4415.535995671802
1_20240826 01,3957.8499492446826
1_20240826 02,3747.411930448724
1_20240826 03,3589.701662469545
1_20240826 04,3425.79055999106
1_20240826 05,3534.1361640758287
1_20240826 06,3654.1482188683317
1_20240826 07,4035.117017964105
1_20240826 08,4644.438706106897
1_20240826 09,5217.355605045648
1_20240826 10,5310.447348619935
1_20240826 11,5143.8035184418
1_20240826 12,5832.243400931555
1_20240826 13,6010.874050861876
1_20240826 14,5940.802233971228
1_20240826 15,6040.669175507753
1_20240826 16,5835.106247833559
1_20240826 17,6274.890577499957
1_20240826 18,6567.574226485354
1_20240826 19,5952.0023322541965
1_20240826 20,4998.517688015228
1_20240826 21,4288.055939558547
1_20240826 22,5065.273227605152
1_20240826 23,5119.695662347132
1_20240827 00,5014.833281895068
1_20240827 01,4688.236050558426
1_20240827 02,4176.359392685704
1_20240827 03,3700.1682591733206
1_20240827 04,3782.7659918845357
1_20240827 05,3680.253988820447
1_20240827 06,3754.9460904090915
1_20240827 07,4253.771666951442
1_20240827 08,5107.572449389991
1_20240827 09,5333.0359069370425
1_20240827 10,5124.182934267756
1_20240827 11,4782.94922829827
1_20240827 12,5304.573939884577
1_20240827 13,5451.70052528972
1_20240827 14,5495.072991298279
1_20240827 15,5454.697493302174
1_20240827 16,5405.265421585893
1_20240827 17,5797.027476165279
1_20240827 18,5955.877413430787
1_20240827 19,5810.417369796854
1_20240827 20,5174.957085992735
1_20240827 21,4250.290339338356
