num_date_time,answer
1_20240825 00,5039.41703624999
1_20240825 01,4599.855700416038
1_20240825 02,4162.347767056624
1_20240825 03,4388.357966648194
1_20240825 04,3855.2374425004173
1_20240825 05,4743.5565095772645
1_20240825 06,4291.6196640972385
1_20240825 07,5401.889170433116
1_20240825 08,5122.660718591863
1_20240825 09,6001.683369759537
1_20240825 10,6258.818852292903
1_20240825 11,6280.2121953770475
1_20240825 12,6965.339690511577
1_20240825 13,7139.931129898943
1_20240825 14,7265.782409233853
1_20240825 15,7022.934845807742
1_20240825 16,7265.782409233853
1_20240825 17,7539.718128200559
1_20240825 18,7265.782409233853
1_20240825 19,6965.339690511577
1_20240825 20,6031.597412254689
1_20240825 21,5241.5807448997975
1_20240825 22,5736.109097572575
1_20240825 23,5268.452907355641
1_20240826 00,5192.522433883069
1_20240826 01,4536.500249166038
1_20240826 02,3778.474823837184
1_20240826 03,5474.151390697249
1_20240826 04,3778.474823837184
1_20240826 05,5014.384482311534
1_20240826 06,4992.984194324089
1_20240826 07,5318.428668873756
1_20240826 08,5105.436487713475
1_20240826 09,6074.7232342046955
1_20240826 10,6052.778029463484
1_20240826 11,5970.701349441056
1_20240826 12,6052.778029463484
1_20240826 13,6001.683369759537
1_20240826 14,6148.264410723979
1_20240826 15,6222.750860458779
1_20240826 16,6148.264410723979
1_20240826 17,6638.110205776673
1_20240826 18,6638.110205776673
1_20240826 19,5651.923084938514
1_20240826 20,5051.615676975054
1_20240826 21,4855.615098301066
1_20240826 22,5019.4552985677765
1_20240826 23,5387.903731316372
1_20240827 00,4241.956445373606
1_20240827 01,4610.369008355778
1_20240827 02,4162.347767056624
1_20240827 03,3570.0985883624207
1_20240827 04,4493.984213460735
1_20240827 05,4536.500249166038
1_20240827 06,5570.852222333399
1_20240827 07,4865.736191463906
1_20240827 08,4582.347305584037
1_20240827 09,5248.750047895871
1_20240827 10,4970.4136409609755
1_20240827 11,5037.066412961828
1_20240827 12,5750.833261735238
1_20240827 13,5318.428668873756
1_20240827 14,5268.452907355641
1_20240827 15,5581.135121404873
1_20240827 16,5970.701349441056
1_20240827 17,6052.778029463484
1_20240827 18,6052.778029463484
1_20240827 19,5710.912561673222
1_20240827 20,4919.384245047473
1_20240827 21,4353.783617494078
1_20240827 22,5736.109097572575
1_20240827 23,5609.504085549745
1_20240828 00,4241.956445373606
1_20240828 01,5073.23137901379
1_20240828 02,3781.618844003344
1_20240828 03,4372.885595295897
1_20240828 04,4607.792070084885
1_20240828 05,3778.474823837184
1_20240828 06,4481.788544500958
1_20240828 07,4493.984213460735
1_20240828 08,4803.908646501134
1_20240828 09,5051.615676975054
1_20240828 10,5457.30046093335
1_20240828 11,5604.050123938015
1_20240828 12,6052.778029463484
1_20240828 13,6269.738722042871
1_20240828 14,6052.778029463484
1_20240828 15,6148.264410723979
1_20240828 16,6052.778029463484
1_20240828 17,6001.683369759537
1_20240828 18,6280.2121953770475
1_20240828 19,6001.683369759537
1_20240828 20,5609.504085549745
1_20240828 21,4241.956445373606
1_20240828 22,5046.861340367914
1_20240828 23,5456.956369075355
1_20240829 00,5122.660718591863
1_20240829 01,4484.926336863672
1_20240829 02,4536.500249166038
1_20240829 03,4607.792070084885
1_20240829 04,4388.357966648194
1_20240829 05,4353.783617494078
1_20240829 06,4484.926336863672
1_20240829 07,4493.984213460735
1_20240829 08,5037.066412961828
1_20240829 09,5122.660718591863
1_20240829 10,5156.388350028039
1_20240829 11,5457.30046093335
1_20240829 12,5960.710059759537
1_20240829 13,6445.073176928192
1_20240829 14,6001.683369759537
1_20240829 15,6323.302617124573
1_20240829 16,6280.2121953770475
1_20240829 17,6323.302617124573
1_20240829 18,6303.6839537339465
1_20240829 19,6445.073176928192
1_20240829 20,5609.504085549745
1_20240829 21,5192.522433883069
1_20240829 22,5241.5807448997975
1_20240829 23,5298.810017007442
1_20240830 00,5241.5807448997975
1_20240830 01,5192.522433883069
1_20240830 02,3778.474823837184
1_20240830 03,4111.928801106298
1_20240830 04,4388.357966648194
1_20240830 05,4493.984213460735
1_20240830 06,4441.577122228065
1_20240830 07,4209.331555265341
1_20240830 08,5079.820263272565
1_20240830 09,4541.66110052535
1_20240830 10,5610.131278681783
1_20240830 11,5712.242370014129
1_20240830 12,6052.778029463484
1_20240830 13,6001.683369759537
1_20240830 14,6001.683369759537
1_20240830 15,6222.750860458779
1_20240830 16,6001.683369759537
1_20240830 17,5960.710059759537
1_20240830 18,6269.738722042871
1_20240830 19,6323.302617124573
1_20240830 20,5268.452907355641
1_20240830 21,5056.216029035666
1_20240830 22,5634.098091482469
1_20240830 23,5581.135121404873
1_20240831 00,5235.178619888908
1_20240831 01,4536.500249166038
1_20240831 02,4569.648101315476
1_20240831 03,4493.984213460735
1_20240831 04,4388.357966648194
1_20240831 05,4209.331555265341
1_20240831 06,4571.425327596477
1_20240831 07,4241.956445373606
1_20240831 08,5056.216029035666
1_20240831 09,5298.810017007442
1_20240831 10,5885.352050718512
1_20240831 11,6074.7232342046955
1_20240831 12,6638.110205776673
1_20240831 13,7166.862640649662
1_20240831 14,6965.339690511577
1_20240831 15,6965.339690511577
1_20240831 16,6638.110205776673
1_20240831 17,6627.834475418632
1_20240831 18,6965.339690511577
1_20240831 19,6638.110205776673
1_20240831 20,5760.146201199876
1_20240831 21,4241.956445373606
1_20240831 22,5235.266907355642
1_20240831 23,5647.350591482469
2_20240825 00,1091.5698103276673
2_20240825 01,1097.2378499791603
2_20240825 02,1216.761901418437
2_20240825 03,1204.3758657006456
2_20240825 04,1204.3758657006456
2_20240825 05,1203.8306880527484
2_20240825 06,1344.943427137901
2_20240825 07,1233.098288504804
2_20240825 08,1347.4699406658144
2_20240825 09,1346.7208397537272
2_20240825 10,1581.4309494934748
2_20240825 11,1358.9274859308844
2_20240825 12,1425.1264941601867
2_20240825 13,1561.6049927424547
2_20240825 14,1346.7208397537272
2_20240825 15,1347.4699406658144
2_20240825 16,1344.943427137901
2_20240825 17,2256.124784572979
2_20240825 18,1945.941803962723
2_20240825 19,1346.7208397537272
2_20240825 20,1509.8979795545126
2_20240825 21,1834.5160419681947
2_20240825 22,1872.3835407391155
2_20240825 23,1509.8979795545126
2_20240826 00,1594.8558522235412
2_20240826 01,1346.7208397537272
2_20240826 02,1306.7060012898883
2_20240826 03,1347.4699406658144
2_20240826 04,1179.6618982635232
2_20240826 05,1495.1797887102236
2_20240826 06,2256.124784572979
2_20240826 07,1611.663262276486
2_20240826 08,1878.4993112293957
2_20240826 09,1989.7069985055625
2_20240826 10,2091.1895094541924
2_20240826 11,2016.7110435574689
2_20240826 12,1882.4393841293402
2_20240826 13,1861.0557256651841
2_20240826 14,1861.0557256651841
2_20240826 15,2016.7110435574689
2_20240826 16,2091.1895094541924
2_20240826 17,2000.281071908823
2_20240826 18,2565.371333321007
2_20240826 19,1805.3569283585216
2_20240826 20,1878.4993112293957
2_20240826 21,2609.7235902369557
2_20240826 22,1701.9552127903305
2_20240826 23,1882.4393841293402
2_20240827 00,1809.807123558753
2_20240827 01,1346.7208397537272
2_20240827 02,1495.1797887102236
2_20240827 03,1202.462204930883
2_20240827 04,1179.6618982635232
2_20240827 05,1233.098288504804
2_20240827 06,1678.903719749292
2_20240827 07,1809.807123558753
2_20240827 08,1986.312667785931
2_20240827 09,1989.7069985055625
2_20240827 10,1980.6414398583447
2_20240827 11,2013.8224150611668
2_20240827 12,1827.1337835216173
2_20240827 13,1826.2723249011785
2_20240827 14,1723.5371104195965
2_20240827 15,1893.893853188947
2_20240827 16,2013.8224150611668
2_20240827 17,1996.125189361142
2_20240827 18,2571.0338203933193
2_20240827 19,1824.3213352495122
2_20240827 20,1838.8512293453468
2_20240827 21,2527.823759985799
2_20240827 22,1319.7095271626483
2_20240827 23,1772.6415513473164
2_20240828 00,1733.0967920593241
2_20240828 01,1202.462204930883
2_20240828 02,1181.700246508498
2_20240828 03,1203.8306880527484
2_20240828 04,1160.7357459136329
2_20240828 05,1204.3758657006456
2_20240828 06,1364.0995943887435
2_20240828 07,1945.941803962723
2_20240828 08,1757.281796288282
2_20240828 09,1861.0557256651841
2_20240828 10,2016.7110435574689
2_20240828 11,2047.3281764434696
2_20240828 12,1894.4768424736226
2_20240828 13,1900.4734654408055
2_20240828 14,1989.7069985055625
2_20240828 15,1989.7069985055625
2_20240828 16,2009.4859923236131
2_20240828 17,2013.8224150611668
2_20240828 18,2452.873210135309
2_20240828 19,1757.281796288282
2_20240828 20,1798.4210014801945
2_20240828 21,2812.31152372852
2_20240828 22,1841.480195795436
2_20240828 23,1824.3213352495122
2_20240829 00,1733.0967920593241
2_20240829 01,1205.7607361088405
2_20240829 02,1132.0400146261163
2_20240829 03,1095.6961824586292
2_20240829 04,1132.0400146261163
2_20240829 05,1204.3758657006456
2_20240829 06,1358.9274859308844
2_20240829 07,1543.2224543768023
2_20240829 08,1767.0412926189633
2_20240829 09,1946.7037064009114
2_20240829 10,2091.1895094541924
2_20240829 11,2031.1717878939492
2_20240829 12,1959.950180958688
2_20240829 13,1989.7069985055625
2_20240829 14,1989.7069985055625
2_20240829 15,2031.1717878939492
2_20240829 16,2314.127693571026
2_20240829 17,2016.7110435574689
2_20240829 18,2565.371333321007
2_20240829 19,1826.2723249011785
2_20240829 20,1861.0557256651841
2_20240829 21,2643.980604416711
2_20240829 22,1945.941803962723
2_20240829 23,1767.0412926189633
2_20240830 00,1733.0967920593241
2_20240830 01,1204.3758657006456
2_20240830 02,1204.3758657006456
2_20240830 03,1205.7607361088405
2_20240830 04,1203.8306880527484
2_20240830 05,1195.2601791212196
2_20240830 06,1509.8979795545126
2_20240830 07,1543.2224543768023
2_20240830 08,1611.663262276486
2_20240830 09,1900.4734654408055
2_20240830 10,2016.7110435574689
2_20240830 11,2013.8224150611668
2_20240830 12,1989.7069985055625
2_20240830 13,1900.4734654408055
2_20240830 14,1989.7069985055625
2_20240830 15,2013.8224150611668
2_20240830 16,2031.1717878939492
2_20240830 17,1980.6414398583447
2_20240830 18,2452.873210135309
2_20240830 19,1611.663262276486
2_20240830 20,1723.5371104195965
2_20240830 21,2609.7235902369557
2_20240830 22,2256.124784572979
2_20240830 23,1798.4210014801945
2_20240831 00,1134.122195461639
2_20240831 01,1092.158492935307
2_20240831 02,1092.158492935307
2_20240831 03,1095.6961824586292
2_20240831 04,1049.857220170973
2_20240831 05,1049.857220170973
2_20240831 06,1204.3758657006456
2_20240831 07,1204.3758657006456
2_20240831 08,1233.098288504804
2_20240831 09,1652.828054934496
2_20240831 10,1336.1428538027026
2_20240831 11,1346.7208397537272
2_20240831 12,1358.9274859308844
2_20240831 13,1358.9274859308844
2_20240831 14,1216.761901418437
2_20240831 15,1346.7208397537272
2_20240831 16,1216.761901418437
2_20240831 17,1195.2601791212196
2_20240831 18,1640.8209112144862
2_20240831 19,1358.8651414236153
2_20240831 20,1181.700246508498
2_20240831 21,1544.7550084595814
2_20240831 22,1132.0400146261163
2_20240831 23,1203.8306880527484
3_20240825 00,14216.917496782087
3_20240825 01,13841.126822837738
3_20240825 02,14410.741905962153
3_20240825 03,14522.826865283885
3_20240825 04,15140.608528781215
3_20240825 05,14880.761800515571
3_20240825 06,17146.475390345764
3_20240825 07,17699.562110815594
3_20240825 08,18486.981531403777
3_20240825 09,19763.1486842075
3_20240825 10,19914.9529497361
3_20240825 11,19932.78491276092
3_20240825 12,20471.79405762336
3_20240825 13,19763.1486842075
3_20240825 14,19185.522243338295
3_20240825 15,19763.1486842075
3_20240825 16,18891.109898721643
3_20240825 17,17699.562110815594
3_20240825 18,16744.629648037535
3_20240825 19,15684.977921049553
3_20240825 20,14880.761800515571
3_20240825 21,14696.987003152202
3_20240825 22,14522.826865283885
3_20240825 23,14324.454697821047
3_20240826 00,14895.08616158777
3_20240826 01,15123.723380072937
