num_date_time,answer
1_20240825 00,4384.390267896466
1_20240825 01,5030.033128221781
1_20240825 02,4963.410551087331
1_20240825 03,4950.977331408132
1_20240825 04,4933.576258972561
1_20240825 05,4973.722195371199
1_20240825 06,4978.090259893932
1_20240825 07,5039.577563039519
1_20240825 08,5301.810714793457
1_20240825 09,5874.324914772072
1_20240825 10,5845.127083120621
1_20240825 11,5887.59720906106
1_20240825 12,5930.105199669109
1_20240825 13,5927.714733458512
1_20240825 14,5908.028883387636
1_20240825 15,5895.287928594541
1_20240825 16,5957.858886303928
1_20240825 17,5971.744502285487
1_20240825 18,5928.84933584341
1_20240825 19,5802.500215842252
1_20240825 20,5516.885840050726
1_20240825 21,5055.080625621013
1_20240825 22,5549.026382270997
1_20240825 23,5499.4975727541905
1_20240826 00,5270.39972787874
1_20240826 01,5120.976769664568
1_20240826 02,5193.657168692783
1_20240826 03,5053.406180181434
1_20240826 04,4974.513279946679
1_20240826 05,5058.042295511059
1_20240826 06,5065.7544315464775
1_20240826 07,5124.407042781738
1_20240826 08,5371.234671945113
1_20240826 09,5582.205483207827
1_20240826 10,5642.02857024159
1_20240826 11,5703.419034482944
1_20240826 12,5750.089367620814
1_20240826 13,5768.749275651514
1_20240826 14,5725.7266069129855
1_20240826 15,5737.837215998636
1_20240826 16,5753.1949538481795
1_20240826 17,5839.330665247991
1_20240826 18,5813.600936906898
1_20240826 19,5561.079494118291
1_20240826 20,5182.532014958056
1_20240826 21,5238.347315766541
1_20240826 22,5590.458179304989
1_20240826 23,5549.332336234993
1_20240827 00,5305.919035348027
1_20240827 01,5194.960492308492
1_20240827 02,5089.514410094952
1_20240827 03,5077.701462881455
1_20240827 04,5045.362150902659
1_20240827 05,5173.428782382571
1_20240827 06,5081.442877620452
1_20240827 07,5161.774982835717
1_20240827 08,5216.297407514401
1_20240827 09,5514.928235122518
1_20240827 10,5427.827317581109
1_20240827 11,5479.304170418496
1_20240827 12,5549.923898097127
1_20240827 13,5538.703357053474
1_20240827 14,5613.8313995413855
1_20240827 15,5653.9519466422735
1_20240827 16,5696.594160422
1_20240827 17,5733.291416416908
1_20240827 18,5723.001493793768
1_20240827 19,5591.413459665398
1_20240827 20,5217.498485232466
1_20240827 21,4941.706522230591
1_20240827 22,5482.19415314897
1_20240827 23,5492.5796179715835
1_20240828 00,5317.556928400812
1_20240828 01,5230.055219962696
1_20240828 02,5109.069879662849
1_20240828 03,5092.531611343966
1_20240828 04,4984.736093848353
1_20240828 05,5076.860838049444
1_20240828 06,5171.033858852247
1_20240828 07,5379.886219825675
1_20240828 08,5449.821582235076
1_20240828 09,5595.028048724281
1_20240828 10,5564.526383978578
1_20240828 11,5594.978642457501
1_20240828 12,5746.025745213482
1_20240828 13,5760.371836707507
1_20240828 14,5732.224454242735
1_20240828 15,5728.683766506048
1_20240828 16,5752.617665916236
1_20240828 17,5772.971240926837
1_20240828 18,5774.001949563654
1_20240828 19,5639.335225394439
1_20240828 20,5262.98469462214
1_20240828 21,5012.457753508651
1_20240828 22,5559.605268959173
1_20240828 23,5521.068039861099
1_20240829 00,5377.289531913773
1_20240829 01,5182.039970634171
1_20240829 02,5274.208253478395
1_20240829 03,5156.586807191319
1_20240829 04,5206.962654627476
1_20240829 05,5080.597166304749
1_20240829 06,5041.552339659238
1_20240829 07,5114.354670489209
1_20240829 08,5325.632192258813
1_20240829 09,5585.275539895099
1_20240829 10,5599.555437267853
1_20240829 11,5652.195865438193
1_20240829 12,5773.853295463672
1_20240829 13,5820.321287120152
1_20240829 14,5765.894853513037
1_20240829 15,5772.99990324383
1_20240829 16,5767.3679506374
1_20240829 17,5820.80845213407
1_20240829 18,5820.242592570114
1_20240829 19,5650.591721888362
1_20240829 20,5355.063604244539
1_20240829 21,5094.26741942473
1_20240829 22,5561.159615570329
1_20240829 23,5503.015800704031
1_20240830 00,5320.757575681813
1_20240830 01,5112.966304237502
1_20240830 02,5046.654227091694
1_20240830 03,4963.985465804658
1_20240830 04,4962.498479457729
1_20240830 05,5029.556849267918
1_20240830 06,5033.729218862963
1_20240830 07,5076.91648308133
1_20240830 08,5172.281752435456
1_20240830 09,5543.284920391319
1_20240830 10,5557.935870537755
1_20240830 11,5701.514380867208
1_20240830 12,5776.688939577545
1_20240830 13,5777.650999468334
1_20240830 14,5752.428426842389
1_20240830 15,5754.490900692678
1_20240830 16,5766.928206006461
1_20240830 17,5804.937457479405
1_20240830 18,5720.878097565604
1_20240830 19,5673.483860777022
1_20240830 20,5345.306747948607
1_20240830 21,5014.244136797118
1_20240830 22,5530.763482444351
1_20240830 23,5536.0009174485185
1_20240831 00,5219.72822659928
1_20240831 01,5104.352920294587
1_20240831 02,5010.870595320026
1_20240831 03,4991.209339539806
1_20240831 04,4986.375964792868
1_20240831 05,5046.796613258765
1_20240831 06,5055.574011214819
1_20240831 07,5118.880532755364
1_20240831 08,5295.0919594114275
1_20240831 09,5543.331336903955
1_20240831 10,5582.208692932515
1_20240831 11,5703.042334686702
1_20240831 12,5779.720057788686
1_20240831 13,5806.390485337833
1_20240831 14,5784.905763832585
1_20240831 15,5754.5190534150115
1_20240831 16,5762.784076259785
1_20240831 17,5772.094563376771
1_20240831 18,5741.996992034785
1_20240831 19,5621.562151617133
1_20240831 20,5308.36419316032
1_20240831 21,4958.69648443564
1_20240831 22,5245.268370047087
1_20240831 23,5263.691887343066
2_20240825 00,1073.4334554307843
2_20240825 01,1138.1073740210024
2_20240825 02,1150.7517625014375
